epoch,gate,passed,min_eigenvalue,max_eigenvalue,condition_number,method,epsilon,seed,kl_measured,kl_target,ratio
30,B,True,,,,natgrad,0.0001,0,9.997841622365809e-05,0.0001,0.9997841622365808
40,B,True,,,,natgrad,0.0001,0,9.999009905236699e-05,0.0001,0.9999009905236698
50,B,True,,,,natgrad,0.0001,0,0.00010000752426716846,0.0001,1.0000752426716846
60,B,True,,,,natgrad,0.0001,0,0.00010002285241576448,0.0001,1.0002285241576447
70,B,True,,,,natgrad,0.0001,0,0.00011877057111770805,0.0001,1.1877057111770803
80,B,True,,,,natgrad,0.0001,0,0.00010506031519244262,0.0001,1.050603151924426
90,B,True,,,,natgrad,0.0001,0,9.014957922946701e-05,0.0001,0.90149579229467
0,A,True,-7.658658354678537e-17,0.27635256915227874,inf,natgrad,0.0001,1,,,
0,B,True,,,,natgrad,0.0001,1,0.00010037840993166452,0.0001,1.0037840993166451
10,B,True,,,,natgrad,0.0001,1,0.00011247259143769739,0.0001,1.124725914376974
20,B,True,,,,natgrad,0.0001,1,9.996403687755595e-05,0.0001,0.9996403687755594
30,B,True,,,,natgrad,0.0001,1,9.996429400929855e-05,0.0001,0.9996429400929855
40,B,True,,,,natgrad,0.0001,1,9.998108733587995e-05,0.0001,0.9998108733587994
50,B,True,,,,natgrad,0.0001,1,0.00010000697790269176,0.0001,1.0000697790269175
60,B,True,,,,natgrad,0.0001,1,0.0001000283409841559,0.0001,1.000283409841559
70,B,True,,,,natgrad,0.0001,1,0.0001000335261748102,0.0001,1.0003352617481018
80,B,True,,,,natgrad,0.0001,1,0.00010674556051947771,0.0001,1.067455605194777
90,B,True,,,,natgrad,0.0001,1,9.026840299358095e-05,0.0001,0.9026840299358095
0,A,True,-1.4618353727031922e-16,0.2698355919338311,inf,natgrad,0.0001,2,,,
0,B,True,,,,natgrad,0.0001,2,0.00010037240563854706,0.0001,1.0037240563854706
10,B,True,,,,natgrad,0.0001,2,0.00011226497036640289,0.0001,1.1226497036640288
20,B,True,,,,natgrad,0.0001,2,9.996416789485523e-05,0.0001,0.9996416789485522
30,B,True,,,,natgrad,0.0001,2,9.996193560533515e-05,0.0001,0.9996193560533515
40,B,True,,,,natgrad,0.0001,2,9.997470046304483e-05,0.0001,0.9997470046304482
50,B,True,,,,natgrad,0.0001,2,9.999863854210378e-05,0.0001,0.9999863854210378
60,B,True,,,,natgrad,0.0001,2,0.00010002361575092146,0.0001,1.0002361575092145
70,B,True,,,,natgrad,0.0001,2,0.0001000382112935288,0.0001,1.000382112935288
80,B,True,,,,natgrad,0.0001,2,0.00011803044470320164,0.0001,1.1803044470320163
90,B,True,,,,natgrad,0.0001,2,0.00010093202894934646,0.0001,1.0093202894934645
0,A,True,-8.284806263174927e-17,0.2564406139284137,inf,natgrad,0.0001,3,,,
0,B,True,,,,natgrad,0.0001,3,0.00010037244153808685,0.0001,1.0037244153808684
10,B,True,,,,natgrad,0.0001,3,0.00011247823220166073,0.0001,1.1247823220166073
20,B,True,,,,natgrad,0.0001,3,9.996056561808569e-05,0.0001,0.9996056561808568
30,B,True,,,,natgrad,0.0001,3,9.9957632383185e-05,0.0001,0.9995763238318499
40,B,True,,,,natgrad,0.0001,3,9.997358775233972e-05,0.0001,0.9997358775233971
50,B,True,,,,natgrad,0.0001,3,0.00010000140448184576,0.0001,1.0000140448184576
60,B,True,,,,natgrad,0.0001,3,0.00010002628241046572,0.0001,1.0002628241046572
70,B,True,,,,natgrad,0.0001,3,0.00010003570421020825,0.0001,1.0003570421020824
80,B,True,,,,natgrad,0.0001,3,0.00011093648568612495,0.0001,1.1093648568612495
90,B,True,,,,natgrad,0.0001,3,9.377686389856133e-05,0.0001,0.9377686389856134
0,A,True,-1.593388018672017e-16,0.2529972535686394,inf,natgrad,0.0001,4,,,
0,B,True,,,,natgrad,0.0001,4,0.0001003434896170667,0.0001,1.003434896170667
10,B,True,,,,natgrad,0.0001,4,0.00011079948458142954,0.0001,1.1079948458142954
20,B,True,,,,natgrad,0.0001,4,9.997751414696228e-05,0.0001,0.9997751414696228
30,B,True,,,,natgrad,0.0001,4,9.998260978064984e-05,0.0001,0.9998260978064983
40,B,True,,,,natgrad,0.0001,4,9.999705432205395e-05,0.0001,0.9999705432205395
50,B,True,,,,natgrad,0.0001,4,0.0001000134558286547,0.0001,1.0001345582865468
60,B,True,,,,natgrad,0.0001,4,0.00010002226023905852,0.0001,1.0002226023905851
70,B,True,,,,natgrad,0.0001,4,0.00010811215091608899,0.0001,1.08112150916089
80,B,True,,,,natgrad,0.0001,4,9.387134598171769e-05,0.0001,0.9387134598171769
90,B,True,,,,natgrad,0.0001,4,9.993522763026462e-05,0.0001,0.9993522763026462
0,A,True,-1.2071915815417612e-16,0.2598700449811601,inf,sgd,0.0003,0,,,
0,B,True,,,,sgd,0.0003,0,0.0003016953725808719,0.0003,1.0056512419362398
10,B,True,,,,sgd,0.0003,0,0.0003514719120612923,0.0003,1.1715730402043076
20,B,True,,,,sgd,0.0003,0,0.00029993640665981763,0.0003,0.9997880221993922
30,B,True,,,,sgd,0.0003,0,0.000300059515911097,0.0003,1.0001983863703234
40,B,True,,,,sgd,0.0003,0,0.00035065596128057815,0.0003,1.168853204268594
50,B,True,,,,sgd,0.0003,0,0.0002819457606993039,0.0003,0.9398192023310131
60,B,True,,,,sgd,0.0003,0,0.0002993669182165354,0.0003,0.9978897273884514
70,B,True,,,,sgd,0.0003,0,0.0002983549388389019,0.0003,0.9945164627963397
80,B,True,,,,sgd,0.0003,0,0.00029679468104585563,0.0003,0.9893156034861855
90,B,True,,,,sgd,0.0003,0,0.00029452482673118194,0.0003,0.9817494224372733
0,A,True,-7.658658354678537e-17,0.27635256915227874,inf,sgd,0.0003,1,,,
0,B,True,,,,sgd,0.0003,1,0.0003017595946291478,0.0003,1.0058653154304928
10,B,True,,,,sgd,0.0003,1,0.0003545212680189182,0.0003,1.1817375600630609
20,B,True,,,,sgd,0.0003,1,0.0002999202512812996,0.0003,0.9997341709376655
30,B,True,,,,sgd,0.0003,1,0.00030005969615131843,0.0003,1.0001989871710615
40,B,True,,,,sgd,0.0003,1,0.0003001439751456899,0.0003,1.0004799171522998
50,B,True,,,,sgd,0.0003,1,0.00028585348366516107,0.0003,0.952844945550537
60,B,True,,,,sgd,0.0003,1,0.0002993373269386081,0.0003,0.9977910897953604
70,B,True,,,,sgd,0.0003,1,0.0002982465666672775,0.0003,0.9941552222242585
80,B,True,,,,sgd,0.0003,1,0.00029660034133427335,0.0003,0.988667804447578
90,B,True,,,,sgd,0.0003,1,0.0002942852114747253,0.0003,0.9809507049157511
0,A,True,-1.4618353727031922e-16,0.2698355919338311,inf,sgd,0.0003,2,,,
0,B,True,,,,sgd,0.0003,2,0.00030176774179653114,0.0003,1.005892472655104
10,B,True,,,,sgd,0.0003,2,0.0003568328502459188,0.0003,1.189442834153063
20,B,True,,,,sgd,0.0003,2,0.00029988017933632686,0.0003,0.9996005977877562
30,B,True,,,,sgd,0.0003,2,0.0003000269330066001,0.0003,1.0000897766886672
40,B,True,,,,sgd,0.0003,2,0.0003001689046579127,0.0003,1.0005630155263758
50,B,True,,,,sgd,0.0003,2,0.00031582604919680365,0.0003,1.0527534973226789
60,B,True,,,,sgd,0.0003,2,0.00029958586659278234,0.0003,0.9986195553092746
70,B,True,,,,sgd,0.0003,2,0.00029863671569862603,0.0003,0.9954557189954202
80,B,True,,,,sgd,0.0003,2,0.00029716101292432057,0.0003,0.9905367097477353
90,B,True,,,,sgd,0.0003,2,0.0002950222198297355,0.0003,0.9834073994324518
0,A,True,-8.284806263174927e-17,0.2564406139284137,inf,sgd,0.0003,3,,,
0,B,True,,,,sgd,0.0003,3,0.00030166976002198996,0.0003,1.0055658667399667
10,B,True,,,,sgd,0.0003,3,0.00035156864769139777,0.0003,1.1718954923046594
20,B,True,,,,sgd,0.0003,3,0.00029991281882047307,0.0003,0.9997093960682436
30,B,True,,,,sgd,0.0003,3,0.0003000354870543286,0.0003,1.0001182901810954
40,B,True,,,,sgd,0.0003,3,0.0003001434462466346,0.0003,1.0004781541554488
50,B,True,,,,sgd,0.0003,3,0.0002961256686848039,0.0003,0.9870855622826796
60,B,True,,,,sgd,0.0003,3,0.00029942090481438466,0.0003,0.9980696827146156
70,B,True,,,,sgd,0.0003,3,0.00029836485592781454,0.0003,0.9945495197593819
80,B,True,,,,sgd,0.0003,3,0.00029678636501775745,0.0003,0.9892878833925249
90,B,True,,,,sgd,0.0003,3,0.00029455252006776984,0.0003,0.9818417335592329
0,A,True,-1.593388018672017e-16,0.2529972535686394,inf,sgd,0.0003,4,,,
0,B,True,,,,sgd,0.0003,4,0.0003015821719159626,0.0003,1.0052739063865421
10,B,True,,,,sgd,0.0003,4,0.0003459753014152016,0.0003,1.1532510047173388
20,B,True,,,,sgd,0.0003,4,0.00029997545950983905,0.0003,0.9999181983661303
30,B,True,,,,sgd,0.0003,4,0.0003000746032159163,0.0003,1.0002486773863877
40,B,True,,,,sgd,0.0003,4,0.00031600173391293487,0.0003,1.0533391130431162
50,B,True,,,,sgd,0.0003,4,0.00024787623386073276,0.0003,0.8262541128691093
60,B,True,,,,sgd,0.0003,4,0.00029903447845408803,0.0003,0.9967815948469602
70,B,True,,,,sgd,0.0003,4,0.0002978565193010515,0.0003,0.9928550643368383
80,B,True,,,,sgd,0.0003,4,0.00029608992613679847,0.0003,0.986966420455995
90,B,True,,,,sgd,0.0003,4,0.0002935322497562729,0.0003,0.9784408325209097
0,A,True,-1.2071915815417612e-16,0.2598700449811601,inf,natgrad,0.0003,0,,,
0,B,True,,,,natgrad,0.0003,0,0.0003017582465944666,0.0003,1.0058608219815555
10,B,True,,,,natgrad,0.0003,0,0.00035526207669485166,0.0003,1.1842069223161722
20,B,True,,,,natgrad,0.0003,0,0.0002999114573995631,0.0003,0.9997048579985437
30,B,True,,,,natgrad,0.0003,0,0.0003000589375394448,0.0003,1.0001964584648162
40,B,True,,,,natgrad,0.0003,0,0.0003584629237765036,0.0003,1.1948764125883455
50,B,True,,,,natgrad,0.0003,0,0.00028506213982315554,0.0003,0.9502071327438518
60,B,True,,,,natgrad,0.0003,0,0.000299365667337443,0.0003,0.9978855577914768
70,B,True,,,,natgrad,0.0003,0,0.0002983323139381311,0.0003,0.9944410464604371
80,B,True,,,,natgrad,0.0003,0,0.00029675660736664837,0.0003,0.9891886912221614
90,B,True,,,,natgrad,0.0003,0,0.0002945366885787016,0.0003,0.9817889619290056
0,A,True,-7.658658354678537e-17,0.27635256915227874,inf,natgrad,0.0003,1,,,
0,B,True,,,,natgrad,0.0003,1,0.0003019677031183203,0.0003,1.006559010394401
10,B,True,,,,natgrad,0.0003,1,0.000299824452807084,0.0003,0.9994148426902801
20,B,True,,,,natgrad,0.0003,1,0.00029984734614394093,0.0003,0.9994911538131366
30,B,True,,,,natgrad,0.0003,1,0.00030006574766177984,0.0003,1.0002191588725995
40,B,True,,,,natgrad,0.0003,1,0.00030017542057499266,0.0003,1.0005847352499757
50,B,True,,,,natgrad,0.0003,1,0.0002865444152331121,0.0003,0.9551480507770405
60,B,True,,,,natgrad,0.0003,1,0.0002993477452738185,0.0003,0.9978258175793951
70,B,True,,,,natgrad,0.0003,1,0.0002983127388220482,0.0003,0.9943757960734941
80,B,True,,,,natgrad,0.0003,1,0.00029673156974246447,0.0003,0.9891052324748817
90,B,True,,,,natgrad,0.0003,1,0.0002944883873182401,0.0003,0.9816279577274671
0,A,True,-1.4618353727031922e-16,0.2698355919338311,inf,natgrad,0.0003,2,,,
0,B,True,,,,natgrad,0.0003,2,0.0003019362587706081,0.0003,1.0064541959020272
10,B,True,,,,natgrad,0.0003,2,0.000299825995097355,0.0003,0.99941998365785
20,B,True,,,,natgrad,0.0003,2,0.00029982536689495787,0.0003,0.9994178896498597
30,B,True,,,,natgrad,0.0003,2,0.0003000247306563498,0.0003,1.0000824355211662
40,B,True,,,,natgrad,0.0003,2,0.00030019724930631603,0.0003,1.0006574976877203
50,B,True,,,,natgrad,0.0003,2,0.00031924176113621954,0.0003,1.0641392037873985
60,B,True,,,,natgrad,0.0003,2,0.0002995887729544097,0.0003,0.9986292431813658
70,B,True,,,,natgrad,0.0003,2,0.00029865457654266244,0.0003,0.9955152551422082
80,B,True,,,,natgrad,0.0003,2,0.00029719969556758725,0.0003,0.9906656518919575
90,B,True,,,,natgrad,0.0003,2,0.00029511856687578435,0.0003,0.9837285562526146
0,A,True,-8.284806263174927e-17,0.2564406139284137,inf,natgrad,0.0003,3,,,
0,B,True,,,,natgrad,0.0003,3,0.0003019375177204572,0.0003,1.0064583924015242
10,B,True,,,,natgrad,0.0003,3,0.00029981065040750245,0.0003,0.9993688346916749
20,B,True,,,,natgrad,0.0003,3,0.00029980841600395046,0.0003,0.999361386679835
30,B,True,,,,natgrad,0.0003,3,0.00030004041885689205,0.0003,1.0001347295229737
40,B,True,,,,natgrad,0.0003,3,0.0003001857075371797,0.0003,1.0006190251239324
50,B,True,,,,natgrad,0.0003,3,0.00029719626181918754,0.0003,0.9906542060639586
60,B,True,,,,natgrad,0.0003,3,0.0002994286048047434,0.0003,0.9980953493491448
70,B,True,,,,natgrad,0.0003,3,0.00029843538867101036,0.0003,0.9947846289033679
80,B,True,,,,natgrad,0.0003,3,0.00029694185916038384,0.0003,0.9898061972012796
90,B,True,,,,natgrad,0.0003,3,0.0002948174259477948,0.0003,0.9827247531593161
0,A,True,-1.593388018672017e-16,0.2529972535686394,inf,natgrad,0.0003,4,,,
0,B,True,,,,natgrad,0.0003,4,0.00030178298450374194,0.0003,1.0059432816791398
10,B,True,,,,natgrad,0.0003,4,0.0003553337958316181,0.0003,1.1844459861053938
20,B,True,,,,natgrad,0.0003,4,0.00029994157338368734,0.0003,0.9998052446122913
30,B,True,,,,natgrad,0.0003,4,0.00030008478185202447,0.0003,1.000282606173415
40,B,True,,,,natgrad,0.0003,4,0.0003264906054986695,0.0003,1.0883020183288985
50,B,True,,,,natgrad,0.0003,4,0.0002522607800637652,0.0003,0.8408692668792174
60,B,True,,,,natgrad,0.0003,4,0.00029905115939015054,0.0003,0.9968371979671685
70,B,True,,,,natgrad,0.0003,4,0.00029787762230944507,0.0003,0.9929254076981503
80,B,True,,,,natgrad,0.0003,4,0.0002961372255137271,0.0003,0.987124085045757
90,B,True,,,,natgrad,0.0003,4,0.0002937265909317868,0.0003,0.9790886364392895
0,A,True,-1.2071915815417612e-16,0.2598700449811601,inf,sgd,0.001,0,,,
0,B,True,,,,sgd,0.001,0,0.0010103192660932592,0.001,1.0103192660932592
10,B,True,,,,sgd,0.001,0,0.0009995483668748582,0.001,0.9995483668748583
20,B,True,,,,sgd,0.001,0,0.0010007488891551138,0.001,1.0007488891551137
30,B,True,,,,sgd,0.001,0,0.0008132026856472458,0.001,0.8132026856472457
40,B,True,,,,sgd,0.001,0,0.0009875007745091863,0.001,0.9875007745091863
50,B,True,,,,sgd,0.001,0,0.0009654163733901092,0.001,0.9654163733901091
60,B,True,,,,sgd,0.001,0,0.0010001939703023017,0.001,1.0001939703023017
70,B,True,,,,sgd,0.001,0,0.0009998756520809284,0.001,0.9998756520809284
80,B,True,,,,sgd,0.001,0,0.000999748547602435,0.001,0.9997485476024349
90,B,True,,,,sgd,0.001,0,0.0009996343263527685,0.001,0.9996343263527685
0,A,True,-7.658658354678537e-17,0.27635256915227874,inf,sgd,0.001,1,,,
0,B,True,,,,sgd,0.001,1,0.0010107155543717565,0.001,1.0107155543717565
10,B,True,,,,sgd,0.001,1,0.0009994387544444358,0.001,0.9994387544444358
20,B,True,,,,sgd,0.001,1,0.001000840127949232,0.001,1.0008401279492318
30,B,True,,,,sgd,0.001,1,0.0008192906427958451,0.001,0.8192906427958451
40,B,True,,,,sgd,0.001,1,0.0009867983699276223,0.001,0.9867983699276223
50,B,True,,,,sgd,0.001,1,0.0009642322179939292,0.001,0.9642322179939292
60,B,True,,,,sgd,0.001,1,0.0010008132080702708,0.001,1.0008132080702707
70,B,True,,,,sgd,0.001,1,0.0010009188092587784,0.001,1.0009188092587784
80,B,True,,,,sgd,0.001,1,0.0010012431463362124,0.001,1.0012431463362124
90,B,True,,,,sgd,0.001,1,0.0010014588866342194,0.001,1.0014588866342193
0,A,True,-1.4618353727031922e-16,0.2698355919338311,inf,sgd,0.001,2,,,
0,B,True,,,,sgd,0.001,2,0.001010776373963377,0.001,1.010776373963377
10,B,True,,,,sgd,0.001,2,0.00099921404609116,0.001,0.9992140460911599
20,B,True,,,,sgd,0.001,2,0.0010008568583057048,0.001,1.0008568583057047
30,B,True,,,,sgd,0.001,2,0.0009135576746288901,0.001,0.9135576746288901
40,B,True,,,,sgd,0.001,2,0.0009894027095520997,0.001,0.9894027095520996
50,B,True,,,,sgd,0.001,2,0.0009685761331957139,0.001,0.9685761331957139
60,B,True,,,,sgd,0.001,2,0.0009994357273563129,0.001,0.9994357273563129
70,B,True,,,,sgd,0.001,2,0.000999422293073816,0.001,0.9994222930738159
80,B,True,,,,sgd,0.001,2,0.0009993216243916146,0.001,0.9993216243916146
90,B,True,,,,sgd,0.001,2,0.0009992169264007775,0.001,0.9992169264007775
0,A,True,-8.284806263174927e-17,0.2564406139284137,inf,sgd,0.001,3,,,
0,B,True,,,,sgd,0.001,3,0.0010101620397601173,0.001,1.0101620397601172
10,B,True,,,,sgd,0.001,3,0.0009994217756245606,0.001,0.9994217756245606
20,B,True,,,,sgd,0.001,3,0.0010007717999143643,0.001,1.0007717999143642
30,B,True,,,,sgd,0.001,3,0.0008468288984959934,0.001,0.8468288984959934
40,B,True,,,,sgd,0.001,3,0.0009874331855920912,0.001,0.9874331855920911
50,B,True,,,,sgd,0.001,3,0.0009655116272135735,0.001,0.9655116272135734
60,B,True,,,,sgd,0.001,3,0.0010004665053476075,0.001,1.0004665053476074
70,B,True,,,,sgd,0.001,3,0.0010006521164708097,0.001,1.0006521164708095
80,B,True,,,,sgd,0.001,3,0.001000860520839613,0.001,1.000860520839613
90,B,True,,,,sgd,0.001,3,0.0010010109099030217,0.001,1.0010109099030218
0,A,True,-1.593388018672017e-16,0.2529972535686394,inf,sgd,0.001,4,,,
0,B,True,,,,sgd,0.001,4,0.0010096108828639488,0.001,1.0096108828639487
10,B,True,,,,sgd,0.001,4,0.000999776422497045,0.001,0.9997764224970449
20,B,True,,,,sgd,0.001,4,0.0011155590797252716,0.001,1.1155590797252717
30,B,True,,,,sgd,0.001,4,0.000996573030313093,0.001,0.9965730303130929
40,B,True,,,,sgd,0.001,4,0.0009841254764061545,0.001,0.9841254764061544
50,B,True,,,,sgd,0.001,4,0.0009593691800208312,0.001,0.9593691800208312
60,B,True,,,,sgd,0.001,4,0.0010006832214505944,0.001,1.0006832214505945
70,B,True,,,,sgd,0.001,4,0.00100071000374349,0.001,1.00071000374349
80,B,True,,,,sgd,0.001,4,0.0010007032230511864,0.001,1.0007032230511863
90,B,True,,,,sgd,0.001,4,0.0010006951423386671,0.001,1.0006951423386672
0,A,True,-1.2071915815417612e-16,0.2598700449811601,inf,natgrad,0.001,0,,,
0,B,True,,,,natgrad,0.001,0,0.0010107174987373747,0.001,1.0107174987373746
10,B,True,,,,natgrad,0.001,0,0.0009993847361344035,0.001,0.9993847361344035
20,B,True,,,,natgrad,0.001,0,0.00100083957119291,0.001,1.00083957119291
30,B,True,,,,natgrad,0.001,0,0.0008216943847620142,0.001,0.8216943847620142
40,B,True,,,,natgrad,0.001,0,0.0009874276706827918,0.001,0.9874276706827918
50,B,True,,,,natgrad,0.001,0,0.000965750439819666,0.001,0.9657504398196659
60,B,True,,,,natgrad,0.001,0,0.0010000041289926365,0.001,1.0000041289926365
70,B,True,,,,natgrad,0.001,0,0.0008577522912961099,0.001,0.8577522912961099
80,B,True,,,,natgrad,0.001,0,0.000858048628540336,0.001,0.858048628540336
90,B,True,,,,natgrad,0.001,0,0.0008580431691624923,0.001,0.8580431691624923
0,A,True,-7.658658354678537e-17,0.27635256915227874,inf,natgrad,0.001,1,,,
0,B,True,,,,natgrad,0.001,1,0.001012032163171607,0.001,1.012032163171607
10,B,True,,,,natgrad,0.001,1,0.0009989614896335972,0.001,0.9989614896335971
20,B,True,,,,natgrad,0.001,1,0.0010010514169880931,0.001,1.001051416988093
30,B,True,,,,natgrad,0.001,1,0.0008172759156272342,0.001,0.8172759156272342
40,B,True,,,,natgrad,0.001,1,0.0009873008248141542,0.001,0.9873008248141543
50,B,True,,,,natgrad,0.001,1,0.0009654261126647687,0.001,0.9654261126647686
60,B,True,,,,natgrad,0.001,1,0.0009144223968981366,0.001,0.9144223968981365
70,B,True,,,,natgrad,0.001,1,0.0009176608437935187,0.001,0.9176608437935188
80,B,True,,,,natgrad,0.001,1,0.000916973620426898,0.001,0.916973620426898
90,B,True,,,,natgrad,0.001,1,0.0009168037723501275,0.001,0.9168037723501276
0,A,True,-1.4618353727031922e-16,0.2698355919338311,inf,natgrad,0.001,2,,,
0,B,True,,,,natgrad,0.001,2,0.0010118379941614307,0.001,1.0118379941614306
10,B,True,,,,natgrad,0.001,2,0.0009988534818696267,0.001,0.9988534818696267
20,B,True,,,,natgrad,0.001,2,0.001001003484001791,0.001,1.001003484001791
30,B,True,,,,natgrad,0.001,2,0.0009166858035811875,0.001,0.9166858035811875
40,B,True,,,,natgrad,0.001,2,0.0009895421285267408,0.001,0.9895421285267408
50,B,True,,,,natgrad,0.001,2,0.0009691992798209352,0.001,0.9691992798209352
60,B,True,,,,natgrad,0.001,2,0.0008831148531152746,0.001,0.8831148531152745
70,B,True,,,,natgrad,0.001,2,0.0008974568345190701,0.001,0.8974568345190701
80,B,True,,,,natgrad,0.001,2,0.0009034701651702234,0.001,0.9034701651702234
90,B,True,,,,natgrad,0.001,2,0.0009071212276129,0.001,0.9071212276128999
0,A,True,-8.284806263174927e-17,0.2564406139284137,inf,natgrad,0.001,3,,,
0,B,True,,,,natgrad,0.001,3,0.001011858938000062,0.001,1.011858938000062
10,B,True,,,,natgrad,0.001,3,0.0009987322176110815,0.001,0.9987322176110814
20,B,True,,,,natgrad,0.001,3,0.0010010421421390013,0.001,1.0010421421390012
30,B,True,,,,natgrad,0.001,3,0.0008486038930384082,0.001,0.8486038930384081
40,B,True,,,,natgrad,0.001,3,0.0009882824056071072,0.001,0.9882824056071072
50,B,True,,,,natgrad,0.001,3,0.0009676350728488601,0.001,0.9676350728488601
60,B,True,,,,natgrad,0.001,3,0.001099038483579821,0.001,1.099038483579821
